configuration,method,window_mode,window_size,min_window_size,max_window_size,n_subwindows,alpha,correction,min_rejections,drift_type,distribution,row_index,seed,alarm_index,outcome,drift_start,valid_detection_end,delay,TP,FP,FN
MCDD-S,mcdd,sliding,6000,,,10,0.01,fdr_by,1,abrupt,normal,0,42,40200,detected,40000,42000,200.0,1,0,0
MCDD-G20k,mcdd,growing_dynamic,6000,6000.0,20000.0,10,0.01,fdr_by,1,abrupt,normal,0,42,40200,detected,40000,42000,200.0,1,0,0
MCDD-G30k,mcdd,growing_dynamic,6000,6000.0,30000.0,10,0.01,fdr_by,1,abrupt,normal,0,42,40200,detected,40000,42000,200.0,1,0,0
MCDD-G20kT,mcdd,growing_fixed,6000,6000.0,20000.0,10,0.01,fdr_by,1,abrupt,normal,0,42,40200,detected,40000,42000,200.0,1,0,0
MCDD-G30kT,mcdd,growing_fixed,6000,6000.0,30000.0,10,0.01,fdr_by,1,abrupt,normal,0,42,40200,detected,40000,42000,200.0,1,0,0
TSH-S,tsh,sliding,6000,,,10,0.01,,1,abrupt,normal,0,42,40200,detected,40000,42000,200.0,1,0,0
TSH-G20k,tsh,growing_dynamic,6000,6000.0,20000.0,10,0.01,,1,abrupt,normal,0,42,40800,detected,40000,42000,800.0,1,0,0
TSH-G30k,tsh,growing_dynamic,6000,6000.0,30000.0,10,0.01,,1,abrupt,normal,0,42,40800,detected,40000,42000,800.0,1,0,0
KSWIN,kswin,sliding,6000,,,10,0.01,,1,abrupt,normal,0,42,6047,false_alarm,40000,42000,,0,1,0
LORD-LD,lord,sliding,6000,,,10,0.01,,1,abrupt,normal,0,42,40800,detected,40000,42000,800.0,1,0,0
